y_test,y_pred_test,split
17.55565,21.292093,2
73.16442,69.71908,2
4.39419,18.82908,2
112.43021,105.96706,2
88.15149,77.01913,2
101.85866,75.308426,2
48.32739,55.205624,2
62.25641,72.42269,2
3.81626,14.592531,2
90.06001,72.90695,2
8.70916,22.47867,2
92.06857,84.665344,2
16.03988,15.67631,2
83.91516,68.56523,2
35.69034,16.817747,2
66.53405,65.69528,2
76.74694,65.9434,2
104.84384,105.17239,2
44.89793,48.310394,2
107.06519,102.99216,2
81.21193,66.345566,2
59.89065,81.71038,2
6.56283,41.252293,2
90.90331,93.67528,2
65.51227,65.096596,2
124.60996,107.55881,2
100.67407,61.79733,2
87.98223,76.785164,2
75.38751,68.17199,2
124.58734,124.126236,2
42.59903,42.140568,2
98.65127,88.25639,2
65.59294,40.742516,2
86.58442,95.79752,2
37.67971,60.746113,2
86.93565,69.09299,2
57.85313,52.739246,2
58.696,67.97302,2
59.31768,45.59271,2
95.0904,88.028946,2
14.00956,38.21147,2
94.8787,100.085815,2
8.69357,24.349268,2
83.41107,78.709435,2
76.34371,66.95629,2
80.72189,106.4885,2
11.50993,25.397882,2
84.04988,82.61085,2
11.54072,18.492002,2
51.76731,91.87998,2
25.54723,60.90469,2
100.97861,89.36541,2
34.1785,34.352993,2
65.45818,74.37523,2
18.6363,11.957537,2
79.41505,85.64823,2
27.21564,33.754353,2
42.45841,42.17346,2
31.4747,30.76794,2
63.25163,65.58297,2
11.6648,19.659697,2
98.46971,95.47127,2
47.04073,37.26841,2
62.38603,62.100777,2
34.99799,36.922894,2
78.56382,68.56801,2
104.50874,74.01173,2
89.30399,100.866394,2
19.48504,38.306423,2
101.03198,84.51608,2
86.95667,68.57468,2
120.42167,127.86346,2
45.69134,41.789387,2
52.34517,52.223194,2
71.75569,76.35132,2
67.25806,71.39746,2
53.3053,60.84074,2
102.78022,102.08227,2
64.65454,35.43886,2
72.57147,74.79263,2
5.81839,13.105383,2
76.86555,75.79768,2
29.77925,31.860073,2
85.40213,86.44062,2
19.61041,18.178305,2
77.55694,84.61606,2
48.63944,53.587048,2
80.88659,88.073555,2
47.73537,45.852837,2
79.41474,88.71087,2
8.6576,54.967163,2
48.98218,54.102127,2
31.26433,29.217035,2
79.87901,89.27145,2
11.97724,14.221346,2
42.19972,41.935047,2
59.82164,59.257782,2
77.97728,75.5412,2
69.11616,63.958958,2
77.07942,69.11477,2
50.44184,59.333775,2
48.53699,59.750122,2
43.89588,48.26117,2
102.22629,89.69564,2
79.33439,92.48841,2
58.51974,54.50898,2
59.39226,56.548576,2
85.03642,80.15556,2
64.37896,52.832027,2
66.08214,66.98363,2
27.02404,32.843033,2
95.23447,83.741005,2
78.71636,72.56528,2
108.70515,99.47199,2
69.17373,51.843674,2
68.90795,73.97629,2
4.79432,15.266497,2
62.94892,63.824284,2
80.16864,63.874676,2
70.73916,54.198177,2
72.21033,55.944176,2
85.74214,72.31837,2
16.18673,14.301237,2
98.44418,88.38353,2
84.57588,90.532936,2
98.6856,92.50955,2
66.75106,62.906055,2
64.24654,76.24814,2
29.94828,31.219534,2
57.88576,70.021164,2
-1.76792,51.70408,2
69.48012,72.4096,2
1.66543,19.678568,2
55.56264,56.444378,2
87.37176,85.41498,2
72.95416,63.857624,2
54.35379,38.86583,2
63.42004,66.707954,2
81.32565,66.26239,2
60.9835,76.82797,2
39.58665,44.094456,2
44.6099,53.03744,2
22.36637,42.28951,2
104.69757,87.12852,2
32.58619,37.38887,2
81.23977,86.4756,2
36.17365,37.66954,2
86.48019,80.05954,2
83.34719,73.85591,2
69.78664,74.4722,2
40.2734,36.710438,2
68.42506,70.00252,2
4.62516,4.359976,2
84.95335,89.36336,2
16.93716,20.49713,2
84.74447,84.911285,2
25.76237,39.09437,2
72.84335,72.42443,2
73.56275,65.19466,2
53.70269,60.14813,2
20.30656,32.078472,2
64.92748,66.450676,2
5.49647,-0.38937208,2
67.1542,71.48578,2
67.49693,55.27089,2
90.40317,85.03005,2
75.21293,61.525276,2
105.90507,94.03172,2
45.52072,47.83898,2
87.48194,91.00474,2
56.58932,57.497326,2
75.32267,70.43662,2
16.05989,38.71003,2
69.86637,74.533714,2
53.79096,55.0445,2
84.69839,89.458954,2
4.67533,17.887117,2
56.00387,61.070488,2
20.82673,26.720755,2
85.10984,82.28454,2
42.09401,40.085255,2
73.80629,73.33919,2
6.67181,29.993143,2
93.93568,56.09154,2
26.71107,61.53692,2
64.01652,67.10342,2
14.14113,15.578638,2
46.19622,50.369656,2
33.14992,36.442192,2
42.51755,52.467228,2
29.75565,32.507343,2
107.55422,101.22477,2
37.85388,47.939873,2
74.80161,68.18052,2
71.57353,64.82236,2
68.27721,75.871735,2
59.08861,62.31343,2
93.37295,81.7994,2
25.20601,26.315931,2
66.32418,47.35631,2
80.74502,74.2407,2
72.13079,78.23145,2
67.16433,74.28888,2
66.38211,72.21945,2
38.81147,36.294968,2
44.2901,41.616394,2
45.20556,67.02258,2
59.3145,86.96485,2
10.51908,46.716034,2
94.11629,105.63953,2
56.27283,52.315,2
97.22858,108.29915,2
11.41359,10.481058,2
108.03095,66.48688,2
136.99366,67.64606,2
42.87265,63.51748,2
0.35552,25.890928,2
115.3655,111.88895,2
51.23212,70.27451,2
108.00153,102.68294,2
49.44584,33.247334,2
68.99054,69.31791,2
4.46808,2.4512117,2
107.14728,94.85189,2
67.95089,61.856,2
92.72424,99.58935,2
6.81332,6.397745,2
97.31005,88.45999,2
82.3909,64.32707,2
92.85003,96.13394,2
52.69583,54.190113,2
69.8191,89.38319,2
1.61379,12.302656,2
68.38091,83.63452,2
3.52107,30.220377,2
83.3783,68.72906,2
88.5986,46.370483,2
41.61207,50.381927,2
13.66764,17.160563,2
97.01689,72.415855,2
99.3232,97.851105,2
56.68856,68.42852,2
38.22508,56.74478,2
79.53911,81.391426,2
42.03108,27.648233,2
108.82316,91.846436,2
66.95901,49.91689,2
60.14076,57.809734,2
44.73467,41.961483,2
54.59892,65.81947,2
72.89302,80.883606,2
102.32834,88.11054,2
76.61663,55.900887,2
57.69475,59.427147,2
44.46403,42.611702,2
80.88125,80.49166,2
61.75486,56.284912,2
93.69364,82.81907,2
47.85574,48.53392,2
80.75197,69.60617,2
66.72917,70.29534,2
68.84609,78.058876,2
40.7459,33.18968,2
71.56525,77.306076,2
8.78453,14.450331,2
98.59872,98.3171,2
-1.10232,42.574177,2
74.88324,86.73962,2
47.25813,55.967304,2
96.81263,81.121284,2
17.42132,19.08568,2
51.46564,62.70665,2
8.75419,53.521744,2
42.47728,85.71929,2
21.63708,19.211462,2
94.00963,96.48186,2
50.04317,52.206074,2
71.0338,63.356403,2
56.78751,61.361904,2
128.18343,74.1331,2
76.36045,19.767855,2
102.17008,95.38892,2
99.55059,88.34736,2
74.1188,62.538822,2
25.79803,56.596195,2
69.39121,64.62211,2
5.565,24.990797,2
104.67316,107.96443,2
45.98983,46.20901,2
42.6995,44.066563,2
21.84378,14.963079,2
54.52232,72.2077,2
61.7702,73.986305,2
158.91085,131.93845,2
57.00212,42.966984,2
93.41866,81.7896,2
97.92974,85.65772,2
107.91859,107.68188,2
79.98254,75.33552,2
116.28447,101.52733,2
94.18723,73.98994,2
52.31689,63.38857,2
40.6502,39.828903,2
52.91311,57.83921,2
43.91826,44.379333,2
100.42688,99.655174,2
24.53862,24.661604,2
70.00291,80.55937,2
6.8216,13.2960415,2
67.24386,71.54788,2
4.53238,5.5364895,2
122.15972,100.265854,2
101.13136,86.27449,2
69.4695,83.875854,2
60.68063,60.544582,2
103.64358,107.706955,2
45.63099,39.27824,2
69.59864,66.96301,2
6.33266,42.614967,2
57.95765,61.741634,2
36.23692,37.12933,2
59.92825,63.163982,2
13.82312,49.202175,2
82.54335,83.61811,2
7.05967,17.982706,2
85.18297,66.98651,2
8.59255,13.669096,2
149.86723,99.601166,2
88.10274,49.003662,2
109.81561,105.18258,2
52.2763,52.571564,2
92.70826,90.81365,2
79.80425,70.57802,2
58.89394,63.799267,2
31.74731,34.129612,2
79.32253,86.68248,2
36.72757,42.474735,2
57.61962,80.83045,2
19.55562,27.039122,2
74.35746,72.616425,2
78.83405,82.205025,2
75.62212,80.3729,2
75.46935,75.135155,2
56.13261,57.460915,2
79.00766,59.186733,2
85.6094,87.72582,2
69.05388,64.13806,2
60.12118,62.93474,2
58.21693,55.661045,2
81.81857,86.176025,2
29.21188,28.676207,2
76.30302,83.40707,2
46.58717,54.573845,2
86.75963,82.91178,2
56.16246,60.931564,2
92.25511,87.71446,2
3.30597,2.3559778,2
103.136,92.44493,2
59.9293,36.693783,2
90.20001,88.94393,2
5.14855,16.139143,2
67.82174,72.70703,2
15.55621,20.409304,2
87.12834,82.97818,2
74.89713,67.16453,2
55.13681,53.413506,2
35.02056,35.46407,2
44.41701,48.061234,2
26.30763,37.259373,2
73.43558,73.94291,2
41.41805,56.173454,2
86.12677,91.478195,2
47.48363,43.808247,2
77.90556,75.30515,2
28.16594,22.092196,2
66.85382,69.59204,2
47.3121,41.57883,2
35.11497,38.5385,2
23.58781,19.659311,2
94.32471,78.37117,2
92.60061,67.567055,2
75.15977,79.29708,2
39.62191,46.305527,2
89.60792,93.49159,2
85.13273,55.681908,2
117.45851,93.42167,2
44.10268,31.132427,2
75.84146,79.79396,2
10.71499,12.739607,2
43.91903,65.15885,2
31.93592,37.55852,2
120.58529,112.03791,2
35.68756,15.081427,2
57.36715,68.4897,2
10.23976,25.923555,2
77.18226,66.00265,2
54.49088,59.8082,2
90.49853,71.82835,2
22.10934,25.96662,2
60.55445,79.122314,2
10.87807,21.804415,2
44.4613,47.155888,2
41.42918,38.165115,2
80.52218,76.80259,2
11.66927,41.143463,2
105.89362,102.63809,2
32.96499,37.59918,2
73.28435,52.43894,2
32.9528,57.728046,2
75.49851,87.330345,2
0.68405,7.9952335,2
68.35097,79.02394,2
41.13425,48.15384,2
67.25305,68.087685,2
77.90272,73.29854,2
66.49092,58.561874,2
64.6734,55.529922,2
75.19776,70.671906,2
23.3893,21.857141,2
81.55288,75.11692,2
25.48938,26.811232,2
67.52391,65.52858,2
9.81516,18.073652,2
54.39739,55.184326,2
71.18371,74.13674,2
59.48018,70.41494,2
43.15122,62.63701,2
105.48109,96.7968,2
32.11401,33.336563,2
108.78754,91.35905,2
30.43617,33.93181,2
65.05831,72.01398,2
39.87957,34.74133,2
103.12757,99.2292,2
73.57693,63.1126,2
94.5398,92.96422,2
9.81775,41.384754,2
106.52336,85.8421,2
54.11695,48.28517,2
77.54542,93.3164,2
30.0588,28.775694,2
87.11951,98.64508,2
45.42026,49.722755,2
80.00134,90.542114,2
3.8749,14.52273,2
110.18114,110.16885,2
45.14186,44.654728,2
70.65459,72.08964,2
51.17956,56.034195,2
87.71525,91.968094,2
67.54334,68.1466,2
94.00579,69.060715,2
5.80158,18.827585,2
68.72864,65.62879,2
13.16756,28.151274,2
80.33428,91.24525,2
70.15803,75.18929,2
65.56685,86.535965,2
50.29194,55.14242,2
128.37173,122.77334,2
19.35303,41.31512,2
52.92478,80.2983,2
20.08112,29.041533,2
99.55219,86.949615,2
68.43584,47.29238,2
57.87243,61.61484,2
18.82484,30.176863,2
73.33299,70.558205,2
45.37016,40.758724,2
99.13292,100.65154,2
3.05752,18.385359,2
78.14288,72.55975,2
56.63567,63.229755,2
116.77036,102.09677,2
54.44904,46.459095,2
91.31467,92.96382,2
15.9504,16.752127,2
65.49816,64.046555,2
56.1059,50.61779,2
96.03694,95.73629,2
63.51923,54.085117,2
91.72952,93.04308,2
77.07956,68.42725,2
79.852,70.1589,2
27.63046,33.920498,2
69.53654,63.54959,2
49.53323,62.1956,2
157.45938,166.62804,2
53.99742,64.217606,2
85.66028,71.550674,2
33.45288,62.034283,2
79.27288,85.70624,2
70.21421,50.087437,2
81.31959,101.343,2
43.09233,54.83439,2
71.25326,76.36811,2
57.47215,63.767574,2
74.40911,90.50798,2
36.78778,53.772976,2
81.97705,83.94099,2
18.91651,10.082624,2
65.52999,51.040974,2
52.46585,40.97034,2
128.17113,108.701454,2
101.58929,64.00797,2
101.45294,96.742516,2
48.43442,30.525648,2
67.69933,76.09649,2
10.75674,20.47391,2
61.05814,63.801704,2
74.39408,72.76384,2
80.25189,68.347855,2
68.28833,66.86281,2
69.87909,77.71529,2
57.29481,79.69843,2
67.10086,70.84982,2
41.21544,53.95584,2
70.80166,72.35225,2
42.35621,54.648136,2
57.15663,64.858955,2
24.77773,26.323774,2
57.26759,64.11117,2
75.79115,78.90761,2
48.80447,47.532543,2
24.69093,22.893576,2
65.49997,49.369274,2
32.97264,32.48707,2
98.397,87.85963,2
35.82867,28.009642,2
94.15468,76.91663,2
61.10847,62.05105,2
78.61299,77.046364,2
48.40518,48.583393,2
75.96443,79.42258,2
13.92793,19.292738,2
76.94557,74.09021,2
63.9259,62.777897,2
84.50072,74.411446,2
39.88939,30.554031,2
56.38394,62.54041,2
29.46459,26.087393,2
86.35081,91.54327,2
40.69423,42.6897,2
67.40174,68.91204,2
3.3733,-0.1681616,2
90.94484,94.02473,2
33.96557,34.938183,2
112.23155,117.9773,2
45.65803,46.14811,2
57.51334,58.844387,2
15.8809,26.963701,2
84.83338,75.397545,2
83.44816,44.139614,2
55.02371,72.670265,2
33.04649,36.297062,2
103.66502,99.84153,2
70.22763,58.15347,2
62.70904,54.46357,2
98.51324,88.75808,2
111.23053,112.666534,2
93.05004,91.47601,2
49.66827,59.632347,2
24.2869,35.21714,2
78.42886,89.04514,2
28.94049,33.46769,2
91.04199,66.559906,2
68.55386,44.874928,2
90.96377,95.684586,2
9.08906,26.962591,2
80.20146,88.64633,2
50.2913,50.90689,2
100.38525,97.92393,2
32.03984,37.337994,2
62.71295,73.37395,2
4.9179,20.612581,2
73.71692,70.3196,2
25.87047,37.04556,2
56.4005,54.575428,2
60.4369,60.512783,2
55.21226,66.57448,2
35.44073,28.24978,2
81.25153,72.46704,2
44.74742,28.469885,2
102.56127,76.0735,2
73.14776,67.25133,2
64.10298,62.19162,2
93.35547,82.63366,2
64.19244,77.90034,2
72.63836,45.841904,2
47.48234,46.076702,2
35.06706,31.438545,2
102.73691,91.18166,2
78.47667,72.778824,2
78.85298,85.71198,2
10.72204,8.650595,2
51.891,49.430965,2
36.62627,35.676323,2
111.16263,113.62137,2
45.49135,42.85358,2
138.72005,105.00659,2
123.00445,73.30412,2
102.41172,108.016716,2
62.66649,57.161125,2
121.2208,110.27888,2
26.62173,3.4683015,2
79.71127,94.28865,2
44.4825,56.4122,2
43.8667,63.239967,2
28.53719,34.26308,2
75.31775,77.51216,2
71.11701,67.197044,2
86.19981,80.771324,2
89.57826,73.73909,2
89.95378,86.67746,2
19.45079,18.239836,2
52.77277,65.256035,2
39.79189,33.214912,2
54.12137,56.514244,2
49.78753,50.53243,2
43.78765,52.01943,2
33.01245,45.351604,2
75.24988,81.309074,2
53.53502,59.68003,2
52.9924,86.305176,2
1.71913,9.723059,2
110.13489,103.53819,2
80.68715,88.06812,2
66.73688,74.05317,2
44.11,53.91306,2
104.43475,98.55251,2
81.77646,84.79528,2
100.95317,84.05493,2
41.11981,35.020348,2
88.5197,50.104546,2
88.19187,52.11588,2
64.5033,63.30088,2
12.09259,23.498571,2
92.61338,95.24589,2
73.04936,65.11283,2
94.98662,78.51497,2
87.07184,70.340096,2
60.62113,66.83571,2
36.84377,31.570475,2
49.12028,53.94868,2
47.09802,46.879524,2
91.21991,96.11464,2
65.05767,60.695316,2
57.93645,53.93609,2
99.55222,77.86466,2
105.18125,103.88017,2
77.85306,52.721764,2
68.48995,69.49781,2
12.24076,24.502161,2
51.833,58.667847,2
23.90112,24.266222,2
110.34178,93.657,2
70.84931,73.55824,2
63.69652,71.96008,2
17.53093,28.147074,2
165.14534,111.46995,2
34.54146,36.288906,2
87.52089,85.75814,2
71.43285,69.681786,2
38.94899,48.626217,2
73.55899,84.954956,2
120.55462,132.33153,2
24.75252,56.731514,2
58.94024,55.520264,2
39.17851,50.133263,2
80.02796,79.131226,2
42.51995,44.4876,2
58.49719,61.761276,2
34.62654,31.824762,2
73.52615,69.22775,2
18.71314,38.418068,2
55.81632,55.850998,2
22.62503,25.223845,2
126.85084,124.632706,2
100.36603,42.50795,2
97.1474,95.50051,2
64.49352,59.86749,2
116.15697,134.91226,2
9.53034,16.661348,2
73.82463,74.841934,2
5.08515,7.566702,2
94.69445,93.55914,2
54.8701,65.74241,2
79.55,84.2375,2
4.98027,11.478518,2
115.00154,103.136765,2
62.15839,46.143063,2
69.17152,71.28406,2
3.34344,13.091261,2
77.59067,90.80054,2
46.42224,51.129566,2
85.70477,85.893875,2
17.75982,13.392206,2
165.72675,156.12758,2
27.75695,23.153036,2
111.22526,121.1356,2
16.12114,12.660494,2
82.99008,97.37223,2
5.24599,45.617985,2
108.70453,80.017235,2
49.87064,43.55894,2
100.85974,95.55935,2
29.77446,36.837696,2
72.08123,83.35958,2
8.04626,14.363237,2
86.37779,62.54843,2
83.17122,71.23952,2
71.32407,73.174126,2
5.87994,11.8679905,2
70.48511,78.84889,2
59.99699,56.345146,2
96.41953,74.866646,2
2.629,12.8533,2
60.51886,70.66562,2
29.24952,23.03617,2
75.40613,70.6692,2
81.60846,70.68801,2
115.73416,103.81843,2
35.19761,22.423056,2
136.92609,125.6665,2
44.64122,45.178215,2
65.39313,77.60927,2
38.03961,40.137184,2
76.32789,70.31236,2
28.77101,23.177504,2
61.56871,72.03711,2
11.42832,24.655844,2
67.99377,84.42265,2
54.22793,63.063606,2
77.24145,87.38245,2
5.75569,18.002287,2
58.02181,68.52201,2
1.90596,32.06563,2
81.95158,84.004745,2
58.86456,66.87279,2
80.42694,85.42542,2
12.3633,28.845888,2
106.40991,87.19472,2
36.28496,27.360853,2
81.6816,85.42865,2
18.59743,12.786348,2
107.50348,93.06884,2
79.47983,76.007706,2
88.77179,82.57756,2
62.06254,51.64411,2
66.72567,85.64887,2
56.5595,49.66538,2
83.94105,70.21547,2
68.00821,58.39477,2
120.90991,114.63591,2
9.12686,22.217669,2
51.05703,49.952583,2
45.61443,56.97087,2
89.13152,92.608315,2
35.49467,29.360662,2
67.61467,71.60856,2
41.23118,34.626453,2
159.47097,115.93794,2
69.93427,40.78715,2
89.92906,83.96838,2
46.45947,46.899986,2
52.71344,66.58819,2
23.07967,29.675303,2
51.2766,55.5433,2
6.49265,38.85701,2
82.96128,80.72844,2
37.57826,45.03906,2
59.46122,64.457306,2
25.10756,21.855642,2
82.99522,67.67246,2
44.87715,33.8574,2
101.54317,91.65008,2
77.96144,52.011444,2
99.02343,85.12347,2
25.07256,36.65307,2
59.16478,70.40195,2
54.94731,50.32574,2
83.3778,87.77312,2
84.92765,58.619385,2
92.98761,92.100266,2
75.22489,68.439644,2
77.24601,86.57694,2
81.18551,70.2146,2
67.17715,60.08545,2
95.5717,92.17526,2
81.437,93.25327,2
71.73094,70.6877,2
79.77664,59.32297,2
62.16855,53.5461,2
38.58209,51.264606,2
93.58678,72.22314,2
63.89916,69.75667,2
7.55361,9.903616,2
57.74671,65.87977,2
10.95484,29.434385,2
63.56433,66.67584,2
50.07009,42.719715,2
90.01353,78.82413,2
33.34634,23.806013,2
112.2983,95.71412,2
38.20937,30.53791,2
85.4866,106.34477,2
45.7101,56.50924,2
60.99107,69.741806,2
52.65441,62.349663,2
68.19548,73.900314,2
61.80794,60.654873,2
132.35625,78.96005,2
95.88754,51.00249,2
76.0937,73.69343,2
63.50881,65.469315,2
83.4553,76.9036,2
72.76917,45.632866,2
59.17766,64.2669,2
36.5906,37.899853,2
75.53942,71.166985,2
16.40659,16.853422,2
79.62274,79.030655,2
28.21656,38.58676,2
111.97373,86.99333,2
73.86026,44.593292,2
108.8478,71.17811,2
45.62297,34.33788,2
90.29201,94.58421,2
2.97659,5.06513,2
108.44794,86.27776,2
63.92672,31.422098,2
79.97683,82.95988,2
21.25376,17.956121,2
69.61553,92.19348,2
48.5346,67.20211,2
55.73632,70.26226,2
8.19989,26.646883,2
72.80768,70.64581,2
76.96573,75.806244,2
106.21557,92.82707,2
29.12419,32.25579,2
61.64784,65.164215,2
72.17271,78.73634,2
57.36408,77.61256,2
8.54584,58.063313,2
73.75122,76.31957,2
11.56787,43.517006,2
92.28028,86.0596,2
75.93548,60.240616,2
59.99017,56.461765,2
44.67365,40.398655,2
70.09958,66.26223,2
39.95011,39.24374,2
52.35327,62.291054,2
63.12432,62.173332,2
81.49064,75.18225,2
67.62901,65.12548,2
54.34629,62.56306,2
5.53774,15.887335,2
43.65975,47.587704,2
35.74959,35.534084,2
103.42911,80.299805,2
58.648,33.41109,2
81.39583,75.339226,2
-0.40346,23.00868,2
99.4606,88.431496,2
63.9276,40.47426,2
70.54599,68.80678,2
54.59297,53.159412,2
84.07939,85.534355,2
68.18395,72.491135,2
43.67653,44.498966,2
38.0364,34.715084,2
55.75639,59.662884,2
7.12968,15.759935,2
68.38059,62.16489,2
3.30339,9.02442,2
83.41298,85.37117,2
74.67275,65.58923,2
87.57028,102.45352,2
24.84854,30.25556,2
109.09657,104.835,2
77.32285,72.41031,2
103.03675,56.423386,2
84.88607,54.536522,2
89.13217,78.91359,2
55.57969,56.547413,2
106.80061,94.0276,2
68.12343,57.36947,2
73.72184,78.74967,2
21.43513,33.923096,2
77.70589,63.79504,2
21.42596,21.969362,2
52.83512,57.742558,2
44.72639,56.94021,2
68.88545,67.801025,2
79.89276,73.73889,2
83.74335,78.83615,2
31.36023,48.73506,2
79.91889,75.027016,2
72.13989,61.420967,2
69.5097,75.22356,2
3.61398,14.363623,2
88.73466,91.60437,2
13.23886,18.29183,2
93.79681,59.908783,2
126.91673,88.45107,2
86.47692,92.88363,2
53.94657,72.79221,2
73.95525,69.55514,2
1.24802,13.799784,2
81.07093,86.338486,2
27.6199,24.607367,2
66.7747,62.98565,2
44.61184,22.437784,2
68.83529,66.68257,2
18.92724,24.40668,2
83.16972,87.977745,2
15.77548,12.97024,2
82.33961,80.23779,2
83.41885,91.09243,2
76.329,83.1898,2
9.84241,14.949633,2
70.75929,68.32489,2
41.10707,32.89232,2
116.69385,119.66333,2
87.91161,86.63221,2
77.39837,60.916172,2
41.36162,59.90975,2
99.2734,85.83916,2
55.77674,26.750334,2
65.36801,75.91024,2
28.17839,28.807993,2
120.99032,100.56049,2
93.443,76.122536,2
78.55646,77.45661,2
80.83712,66.496414,2
96.63211,64.1825,2
-3.66404,49.75897,2
63.25591,66.7556,2
15.72793,9.39419,2
89.71217,81.553566,2
11.21661,15.250593,2
64.22319,74.9239,2
15.06595,20.057726,2
95.09063,81.04272,2
61.57701,54.846436,2
55.09111,71.30778,2
0.22307,31.957497,2
73.58428,70.17248,2
55.15251,55.013233,2
47.64926,66.68482,2
62.0526,82.62156,2
119.94922,99.30654,2
10.80344,30.125502,2
70.0564,71.567795,2
61.23263,61.117302,2
64.70849,69.45919,2
4.42265,14.900766,2
94.40115,69.54285,2
104.41727,87.08844,2
80.00342,85.133064,2
28.3142,32.886063,2
45.28073,51.250862,2
36.14217,44.02983,2
81.09744,80.998,2
9.98102,18.665277,2
76.46096,80.50972,2
24.30694,35.534897,2
65.40328,71.429085,2
55.32247,64.457726,2
64.14577,94.43049,2
34.0985,37.93421,2
81.81285,74.242226,2
80.51904,93.75966,2
62.80303,68.59378,2
53.08025,65.76528,2
43.07666,48.75827,2
40.47061,49.500072,2
97.25788,70.90176,2
85.84102,51.846775,2
93.97005,80.623955,2
66.7229,53.270084,2
67.0525,62.352665,2
21.07752,26.959532,2
63.2287,46.41181,2
82.09476,80.4673,2
83.56758,65.5859,2
83.36138,68.782875,2
84.24724,116.25061,2
24.13555,34.081726,2
65.56341,75.51019,2
53.13719,51.75131,2
67.91324,72.409096,2
20.52356,24.233091,2
69.95533,66.45373,2
41.90602,53.828804,2
102.40372,86.69397,2
38.20777,45.891422,2
68.46463,69.65883,2
4.79135,4.8699627,2
92.61838,93.77682,2
45.78194,34.484936,2
62.65112,73.48061,2
29.1267,37.249058,2
83.64671,85.91809,2
47.2468,50.01975,2
70.20366,61.062798,2
72.90864,60.694405,2
107.46855,91.61528,2
91.44106,59.594517,2
70.59639,64.678085,2
53.75732,46.358246,2
69.91793,72.30535,2
51.95961,57.60692,2
66.79953,64.80959,2
3.07718,16.97502,2
91.6563,94.604195,2
49.74436,52.78257,2
62.25748,64.609375,2
47.49024,46.039772,2
63.99522,76.28435,2
8.71238,21.937319,2
134.65811,83.69081,2
51.52948,12.136324,2
34.95981,44.8014,2
8.09279,22.46181,2
46.96509,35.937344,2
35.7034,60.76255,2
89.16261,57.16067,2
101.10031,58.243458,2
79.0211,84.16975,2
74.09511,84.93896,2
103.91406,97.72532,2
104.73618,66.70318,2
106.45258,88.3236,2
64.92907,43.49257,2
69.36079,76.0221,2
54.48782,58.616604,2
65.68928,69.37728,2
75.49626,78.15919,2
91.95442,82.84534,2
21.00621,32.875496,2
132.71158,102.72159,2
36.35921,23.668959,2
80.80036,75.39417,2
28.65972,30.14451,2
64.03168,57.50344,2
49.27217,43.02403,2
86.84133,86.83249,2
60.78516,70.99537,2
72.64222,73.63851,2
29.06589,42.74896,2
66.25606,67.79145,2
56.09802,49.923344,2
100.09493,106.08787,2
35.10213,33.311226,2
65.0961,60.403522,2
80.11309,74.03411,2
73.56719,78.76842,2
44.57773,39.543343,2
74.52043,70.99143,2
55.66969,53.844296,2
69.06774,78.29529,2
58.61469,53.105713,2
53.71836,58.954895,2
55.86862,56.497658,2
70.63794,65.50269,2
51.27249,61.915947,2
75.88006,76.999,2
14.8322,40.544884,2
74.0007,69.01058,2
85.79806,79.11107,2
66.73302,79.63314,2
55.26235,40.178967,2
109.9856,66.80391,2
86.23179,56.539127,2
94.78784,78.62982,2
70.8873,28.369535,2
73.60987,75.53366,2
4.59985,32.709957,2
45.36489,50.31881,2
55.43323,61.66473,2
75.36167,66.016396,2
38.57492,23.800638,2
122.74024,101.72925,2
57.20394,35.790775,2
66.2896,70.119484,2
43.72603,66.11149,2
135.00679,135.8816,2
61.85953,61.98661,2
59.08329,59.188534,2
38.37285,36.760525,2
123.53378,117.73702,2
32.89773,47.736607,2
69.54037,81.605934,2
1.02708,16.913942,2
64.91238,75.46285,2
6.89539,13.030748,2
87.21566,85.30588,2
76.79241,81.18649,2
123.26378,126.485435,2
60.34752,52.874393,2
100.8628,92.966324,2
4.19917,39.158432,2
66.55052,78.45137,2
7.38686,23.239317,2
126.52689,102.62718,2
58.96594,59.212646,2
70.99576,74.386116,2
45.48415,49.482597,2
84.47109,105.98294,2
40.38205,42.354332,2
62.44734,61.733788,2
47.19657,62.447502,2
81.24948,84.09565,2
10.77213,28.426157,2
62.40905,92.59037,2
3.35665,18.943415,2
52.84576,85.66625,2
32.62114,41.445526,2
109.83104,97.00671,2
19.74552,20.976683,2
64.14547,61.395172,2
2.97688,27.795767,2
80.20969,76.484276,2
32.58385,32.707096,2
68.33022,73.0583,2
72.21128,75.82981,2
80.82856,80.594406,2
3.858,-0.28932783,2
48.51746,53.580868,2
27.85459,37.324623,2
47.75693,55.49909,2
28.6175,44.666103,2
69.00753,65.68113,2
71.6842,72.67133,2
67.23217,69.41455,2
6.13874,26.362986,2
91.70833,78.030426,2
51.94349,36.929432,2
104.1059,103.41605,2
79.32303,69.53665,2
111.53359,82.46497,2
142.14608,110.61265,2
110.22526,107.85911,2
30.10477,40.25723,2
116.6241,93.563675,2
96.6557,81.63364,2
108.43457,46.412678,2
123.38046,37.641113,2
81.33129,91.62562,2
35.88648,39.620197,2
90.02274,90.10897,2
71.28409,70.13407,2
57.9919,65.17347,2
15.47764,14.534372,2
60.59364,64.82552,2
14.08861,24.601957,2
67.60212,67.69258,2
7.53699,34.576843,2
134.8995,145.98982,2
15.67179,28.217226,2
67.53358,86.72191,2
51.67083,57.34417,2
